0.41149193294682834,0.1773024435212682,-0.11965783214377904,-0.3742553740855504,-0.4963544370490267,-0.4427280128266046,-0.23236158602188434,0.060268340127661135,0.3315613291203972,0.4854709087130258,0.4675081213427073,0.28403237336557796,1.553478821083948e-16,-0.28403237336557746,-0.46750812134270775,-0.48547090871302684,-0.3315613291203983,-0.06026834012766251,0.2323615860218842,0.44272801282660557,0.4963544370490277,0.3742553740855518,0.11965783214377966,-0.17730244352126778,-0.41149193294682873,-0.5000000000000004,-0.4114919329468292,-0.17730244352126934,0.11965783214377894,0.374255374085551,0.4963544370490276,0.4427280128266065,0.23236158602188492,-0.06026834012766087,-0.3315613291203973,-0.48547090871302645,-0.46750812134270836,-0.28403237336557924,-1.2442660668294691e-15,0.28403237336557835
0.4110286794146476,0.17680908163813688,-0.11929965748605692,-0.3737164871805049,-0.4962928357474961,-0.44239696990491173,-0.23177982400462746,0.06007997686577174,0.33096037946828616,0.48534639728053747,0.46728910418451985,0.2834148643067463,-3.4331475510918066e-13,-0.2834148643067787,-0.4672891041845176,-0.48534639728053974,-0.3309603794682424,-0.06007997686534767,0.2317798240046122,0.4423969699049087,0.49629283574781674,0.37371648714022143,0.11929963275473036,-0.17680914951114235,-0.41104836393318156,-0.4999604459891072,-0.41104836393316846,-0.17680914951116483,0.11929963275481943,0.3737164871402504,0.4962928357478156,0.4423969699049067,0.2317798240046285,-0.060079976865771205,-0.3309603794682258,-0.48534639728063117,-0.46728910423361336,-0.2834150215686091,-0.0001252512666528313,0.2833222832705083
0.4096369985628011,0.17533835859759683,-0.11823186671442552,-0.3721036998395541,-0.4961033160960474,-0.441402820361164,-0.23004369519828077,0.059518608807633086,0.3291638984703281,0.4849688292652198,0.46662923790241384,0.2815706196664427,-7.310083840691184e-10,-0.28157061896317886,-0.4666292365948331,-0.48496882873249453,-0.3291639007676826,-0.05951860929893422,0.23004369610867212,0.4414028190380016,0.49610331638638977,0.3721037012773209,0.118231820314182,-0.17533794591071505,-0.4097189392458667,-0.4998368516963827,-0.4097189404220846,-0.1753379456929003,0.11823182051047583,0.3721036996394852,0.49610331609770186,0.4414028203611293,0.23004369519829512,-0.059518608807629984,-0.3291638984693982,-0.48496882927043866,-0.4666292404441231,-0.2815724972497682,-0.0004971109667214616,0.28119431024731734
0.40731121980594537,0.17291812975020668,-0.11647447530639826,-0.369428624376669,-0.49577180053124037,-0.4397425764794464,-0.2271804557573013,0.05859529063021468,0.3261909140779733,0.48432618173775493,0.46552016331274526,0.27852432533370186,-1.4929594714348024e-9,-0.2785243238707744,-0.46552016035276905,-0.4843261810833315,-0.326190918567907,-0.05859529172957509,0.22718045755106847,0.43974257337631373,0.4957718017558833,0.3694286279739393,0.11647456206274569,-0.17291463966251405,-0.4075075573356077,-0.4996144804260744,-0.4075075596548598,-0.1729146392919096,0.11647456225027002,0.3694286249973442,0.49577180053391434,0.4397425764795755,0.2271804557573565,-0.05859529063018426,-0.3261909140706066,-0.4843261818128996,-0.46552018862093136,-0.278533174458852,-0.001104037737961891,0.27765537034917953
0.40404218460804375,0.16959406566845756,-0.1140602609177245,-0.36571055008261477,-0.49527506966292856,-0.4374115088163332,-0.2232348575102159,0.05732812346355446,0.3220728325827558,0.4833986926998673,0.46394823438969235,0.2743166033444838,-2.3137718288769138e-9,-0.274316600841022,-0.4639482293012969,-0.4833986919252017,-0.3220728398027199,-0.05732812580801568,0.22323486030315315,0.4374115034879718,0.4952750722407962,0.3657105627784095,0.11406088598758612,-0.16958153690886635,-0.4044208465377458,-0.49926900152619613,-0.4044208501335095,-0.16958153660697306,0.11406088574320021,0.36571055832585186,0.4952750696685565,0.43741150881905305,0.223234857510286,-0.05732812346331606,-0.3220728325436412,-0.48339869327603757,-0.4639483676975568,-0.27434363657230953,-0.0019272427970647486,0.27271706633962356
0.3998176763247919,0.16542852790839338,-0.11103388382100346,-0.36097636257800236,-0.49458110630017843,-0.4344035132326573,-0.21826812797035247,0.055741751052623904,0.31685300956801,0.48215925154049805,0.46189493548928756,0.2690032317188503,-3.6453395117558284e-9,-0.2690032278366626,-0.4618949273893971,-0.48215925099623924,-0.3168530202104055,-0.05574175441028875,0.2182681319500575,0.4344035047921213,0.49458111090504625,0.36097640786978513,0.1110357886758608,-0.16539637146132743,-0.4004683705964007,-0.4987668161896999,-0.40046837624634724,-0.16539637126035198,0.1110357884420202,0.36097640146580773,0.49458110636274255,0.4344035132508029,0.2182681279700642,-0.05574175105114336,-0.3168530094108298,-0.4821592545218871,-0.46189542444392223,-0.2690676262430647,-0.0029413522696600126,0.2663957958039944
0.3946230109003996,0.16049904642191462,-0.10745071148332891,-0.3552604154245983,-0.49364959408125514,-0.43071160682228526,-0.21235659047158287,0.053866681366419984,0.31058615295708997,0.48057395170570183,0.45933745775595036,0.26265408264955836,-5.437598645189457e-9,-0.2626540769385248,-0.45933744589057235,-0.4805739517386476,-0.31058616759370067,-0.05386668596117037,0.21235659589499944,0.43071159495912914,0.4936496012689561,0.3552605505770507,0.107455050729688,-0.16043087262257838,-0.3956628915828035,-0.498065527100506,-0.39566289942579624,-0.1604308723056685,0.10745505032596586,0.3552605418973118,0.4936495944948144,0.4307116069029483,0.21235659046943772,-0.053866681359568375,-0.3105861524442404,-0.48057396347283465,-0.45933887533187645,-0.26278461868645425,-0.004115303309833956,0.25871289864296
0.38844176159362503,0.15489642871893491,-0.10337535481524263,-0.3486043469423336,-0.4924325505962427,-0.42632851845637926,-0.20558996536936908,0.0517384571044095,0.30333755706887516,0.4786027766022324,0.4562493960010816,0.25535179935065894,-7.498148421147704e-9,-0.2553517914546721,-0.45624937990565445,-0.47860277732304823,-0.30333757619288043,-0.05173846314944559,0.2055899722667485,0.42632850290621394,0.49243256166718763,0.34860468935644545,0.10338376168879282,-0.1547689885394198,-0.39002067083652664,-0.4971145484362392,-0.3900206812650469,-0.1547689881205112,0.1033837610771907,0.34860467799496964,0.4924325523804717,0.42632851873930305,0.2055899653605787,-0.051738457078486864,-0.30333755564998016,-0.478602814668631,-0.4562528794313507,-0.25558805884250285,-0.005413441628058907,0.2496948264849909
0.3812566079129349,0.14872254685687347,-0.09887997563005518,-0.34105684625002614,-0.490875108620311,-0.42124738248909194,-0.19806936471789935,0.04939669140513859,0.29518219879887964,0.476200438518035,0.4526015916380155,0.2471902351373095,-1.0071858747609365e-8,-0.24719022458059806,-0.4526015707633713,-0.4762004399382693,-0.29518222278112616,-0.04939669929466078,0.19806937317364876,0.42124736348278097,0.4908751260976514,0.3410576080137095,0.09889461643576225,-0.14850481762777748,-0.38356180572254805,-0.49585585636518326,-0.3835618188129021,-0.1485048173657625,0.09889461531513764,0.3410575936687681,0.49087511453355115,0.42124738332560707,0.19806936469410694,-0.04939669131944489,-0.29518219536359136,-0.47620054434254094,-0.4526091623798224,-0.24758330018397087,-0.006796794599190742,0.23937333030759866
0.3730502831250417,0.14208786634482135,-0.09404240515235317,-0.3326733379993773,-0.4889164132844298,-0.41546247635994255,-0.18990506709961105,0.04688400285235823,0.28620367183833073,0.47331732112529196,0.4483630536777962,0.23827268452280062,-1.2877941445344434e-8,-0.23827267063207572,-0.44836302790257226,-0.4733173233421792,-0.2862037009974161,-0.046884012909282166,0.18990507674307075,0.4154624548420851,0.48891644351012364,0.33267486900092685,0.09406602920846693,-0.141740318196281,-0.37631055648732,-0.49422486174427827,-0.3763105723088835,-0.14174031835140186,0.09406602731589082,0.3326748514931887,0.488916429670189,0.4154624785405748,0.18990506704715387,-0.0468840026058281,-0.2862036644290219,-0.47331758240345995,-0.4483780172166166,-0.23888529538417277,-0.008224477179688687,0.22778565382770613
0.36380659494038275,0.13510877172477942,-0.08894413268245807,-0.3235155914882392,-0.48649066534206276,-0.408969989687054,-0.18121410794857692,0.04424488379164796,0.2764930042147345,0.4699005415477087,0.4435019593075654,0.22870995946836137,-1.5958333604475534e-8,-0.22870994157829908,-0.4435019286659533,-0.4699005444500875,-0.276493038737806,-0.044244896880610216,0.18121411850481206,0.4089699680519425,0.486490720714406,0.323518428990109,0.08898012223178602,-0.13458285029281286,-0.3682956453569132,-0.49215143970547504,-0.36829566388281265,-0.13458285126163474,0.08898011921195516,0.3235184081246959,0.4864907050566444,0.408969994858529,0.18121410784800912,-0.044244883156289466,-0.2764929897944316,-0.4699011279695416,-0.4435293771000759,-0.22961611422162487,-0.009655183418501362,0.214974720037352
0.35351149047320196,0.1279047625102615,-0.08366822402409681,-0.31365123485243046,-0.4835282858764569,-0.40176878046583575,-0.1721177664526585,0.04152453911971896,0.26614735226158487,0.46589510354971153,0.4379866999738227,0.21861833725175941,-1.9161739867388525e-8,-0.2186183146525396,-0.43798666483948356,-0.4658951067981627,-0.26614739215454386,-0.0415245563748818,0.17211777753944185,0.40176876274294465,0.4835283880009052,0.31365615827924054,0.0837206523745521,-0.12714262969090057,-0.3595504997854682,-0.48956108563377754,-0.3595505207817808,-0.1271426317676922,0.08372064790686685,0.31365613389970626,0.48352837097070434,0.4017687915936547,0.17211776630016626,-0.04152453765972136,-0.26614732689659726,-0.4658963215109164,-0.4380339208621717,-0.21990234096784733,-0.011048720774418737,0.20098929424288592
0.3421541451022992,0.12059559180011167,-0.0782972344770485,-0.30315316039800055,-0.47995720102722417,-0.3938611072974816,-0.16273899078333584,0.03876772428660453,0.25526858598154867,0.46124512996440203,0.4317869537016249,0.20811742140707293,-2.3004551643861913e-8,-0.2081173933189921,-0.43178691407936287,-0.46124513362145614,-0.25526863119716175,-0.0387677459064502,0.16273900199510258,0.39386109963941773,0.4799573888332752,0.30316125361709945,0.07837093453156682,-0.11953015808412637,-0.3501134218101169,-0.4863762183730076,-0.3501134449235962,-0.11953016175700487,0.07837092813389075,0.3031612257025558,0.4799573711176032,0.39386112977896076,0.1627389906074667,-0.038767721194786685,-0.25526854566841567,-0.46124749940640475,-0.43186418126721615,-0.20987242101887615,-0.01236753625375833,0.18588411377428304
0.3297280317479898,0.11329841715829572,-0.07291116436649081,-0.29209883225361793,-0.475704226495239,-0.38525328905743667,-0.15319984423453784,0.036017622155109,0.24396180206350243,0.45589515579452644,0.42487475467339453,0.19732797570195462,-2.700107966811832e-8,-0.19732794132419146,-0.42487471123384923,-0.45589515940067893,-0.2439618523573398,-0.03601764936799113,0.15319985514220005,0.38525330217156345,0.4757045627545381,0.2921115465101282,0.07301182694669214,-0.11185370979245166,-0.3400276464713808,-0.4825175859730185,-0.3400276712260345,-0.11185371563849718,0.07301181783637992,0.2921115152300384,0.4757045453534261,0.38525333210399193,0.15319984418681426,-0.03601761592722555,-0.24396174462273468,-0.4558995136723589,-0.4249956232619305,-0.1996540265173252,-0.013578185934770934,0.16971996942336423
0.31623195308442736,0.1061250341088922,-0.0675855245342551,-0.28056948622610917,-0.4706965416475129,-0.37595627942082965,-0.14361903255165095,0.033314794732783454,0.23233377299076594,0.4497914495609409,0.417225523506636,0.18636976671692113,-3.107748260691455e-8,-0.18636972526508938,-0.417225477106989,-0.44979145253800973,-0.23233382798423968,-0.03331482895972494,0.14361904288716176,0.3759563300185039,0.4706971210440626,0.28058870270113234,0.06771982977639562,-0.10421693059272596,-0.32934128401194535,-0.4779057810587957,-0.3293413094163641,-0.10421693938709332,0.06771981681832552,0.2805886683202464,0.4706971050904566,0.37595635798892785,0.14361903303136137,-0.03331478286659284,-0.2323337026276204,-0.44979908879048086,-0.4174076584655689,-0.18937150457658108,-0.014652699166731967,0.15256372586073302
0.30167100575298866,0.09917926532283902,-0.06238956710171828,-0.26864920706847967,-0.46486323435033283,-0.36598612232378847,-0.1341095570128822,0.03069623068086469,0.22049134629183892,0.44288335192848005,0.4088190441914468,0.17535944990312732,-3.547691763243242e-8,-0.1753594005791455,-0.40881899560293516,-0.4428833538199292,-0.22049140559794644,-0.030696272882755032,0.13410956685655318,0.3659862352759953,0.46486419492345155,0.2686773014562666,0.06256534814861345,-0.09671661784139372,-0.31810712661815266,-0.47246286781061525,-0.31810715208547896,-0.09671663021706253,0.06256533074981875,0.26867726431174477,0.46486418140607305,0.3659862596548559,0.13410955890808182,-0.03069620920176958,-0.22049128142820704,-0.44289619520759277,-0.4090845680174804,-0.1791434702470904,-0.015569795408559035,0.13448826864421676
0.28605744949472306,0.09255456861988146,-0.057384726504506794,-0.25642391339569,-0.4581369021742657,-0.35536427448825353,-0.12477657016238397,0.02819452409948278,0.20853984149768937,0.4351246114078579,0.39964036634323014,0.1644085626218626,-3.993799753691975e-8,-0.16440850470036242,-0.39964031664428357,-0.43512461149932147,-0.20853990457618002,-0.02819457574027472,0.12477658032498398,0.3553644871600978,0.45813843768970247,0.25646381996905127,0.057611181096518076,-0.08944074313489143,-0.30638230240942654,-0.4661140666921363,-0.30638232701713913,-0.0894407598857561,0.05761115822834889,0.2564637805806489,0.45813842779614355,0.3553645059913611,0.12477657524921547,-0.028194486895480382,-0.2085398273149614,-0.43514542291351765,-0.40001631551704797,-0.16908060598533242,-0.016315912559627662,0.11557236861472643
0.269411454465814,0.08633192083470076,-0.052623313248238185,-0.24398024191990872,-0.45045526615669296,-0.34411777012353056,-0.11571546867732702,0.02583720525576398,0.19658145146400807,0.4264746753636096,0.389680593283774,0.15362164885718696,-4.43658520173842e-8,-0.15362158166121045,-0.3896805436134943,-0.4264746729572837,-0.19658151771400115,-0.02583726795186558,0.11571548117132317,0.3441181366318255,0.4504576378221495,0.24403551605166082,0.05291126251086599,-0.08246676373440655,-0.29422777770253145,-0.458789479939939,-0.2942278004001442,-0.0824667857831111,0.05291123303947356,0.24403547508782972,0.45045763268380123,0.3441181478509083,0.11571548025038818,-0.025837143446221688,-0.19658157973987428,-0.426507313960268,-0.3901992153818519,-0.15928371462357027,-0.016886010180775273,0.09590045592472592
0.2517617096379034,0.08057802997284047,-0.04814749910678646,-0.23140435760027486,-0.4417627841320568,-0.332279237874084,-0.10701026877835693,0.023646237196630653,0.18471368348592065,0.4168999264030552,0.37893755759927905,0.14309455710221372,-4.8639858242555526e-8,-0.14309448008830075,-0.37893750920028385,-0.4168999206063246,-0.18471375221158662,-0.023646312812344063,0.10701028771601508,0.3322798347396205,0.4417663324857732,0.23147923866924952,0.048509689885766254,-0.07586025961217834,-0.28170771971189296,-0.4504258377154955,-0.28170773938417815,-0.07586028790046834,0.04850965248503413,0.23147919699062727,0.441766333351033,0.33227983624261925,0.10701029259576043,-0.02364613849658511,-0.1847141215279002,-0.416949636864799,-0.3796364540075475,-0.14984207331511998,-0.017284120861359557,0.0755622969060714
0.23314587165486533,0.07534391817322793,-0.043988615852883134,-0.21878069882487478,-0.4320122231746754,-0.31988674707866743,-0.09873229567192303,0.021637688543387622,0.17302786898816605,0.4063748302762193,0.3674163582553022,0.1329129438584976,-5.136363494924732e-8,-0.1329128578139142,-0.36741631237994865,-0.406374820608739,-0.1730279399982588,-0.021637779130032026,0.0987323283823522,0.31988767923360756,0.43201737663209816,0.2188801739736606,0.04444005841496497,-0.06967392273834938,-0.2688887075216709,-0.4409682155515513,-0.2688887233852327,-0.06967395828939424,0.04444001191433225,0.21888013234623035,0.4320173844668032,0.3198876691542676,0.09873234115778708,-0.021637537172536286,-0.1730289008607485,-0.40644857124036654,-0.3683384460606293,-0.14083212339217488,-0.01752362861663709,0.054652571097718684
0.2136108426319266,0.07066390845174753,-0.04016678746378885,-0.20619068447873307,-0.421166170680335,-0.3069834990286562,-0.09093920755310411,0.019821591541591584,0.1616077691887567,0.3948829862769475,0.35512975302803546,0.12315101060652256,-5.1015643334382046e-8,-0.12315091865502725,-0.35512971030673157,-0.39488297140738426,-0.16160784153151853,-0.019821699090580912,0.0909392665980698,0.3069849085450167,0.4211734574439743,0.20632056355254882,0.04072511232999048,-0.06394692152095345,-0.2558388318081919,-0.430371719735083,-0.2558388424158257,-0.0639469649969629,0.04072505536387093,0.2063205223808623,0.42117347388099313,0.30698488487020026,0.09093929019710176,-0.01982136749691321,-0.1616098508516795,-0.3949897850053477,-0.35632301848311376,-0.13231652007505662,-0.017627258907240668,0.03327034992976821
0.19321286549743713,0.06655503670423692,-0.036690895276422615,-0.19371141398289946,-0.4091984283014959,-0.2936173626617289,-0.08367438731669782,0.018201986819281812,0.1505283058145429,0.3824180288512383,0.3420983896497925,0.11387050694767821,-4.793879850336746e-8,-0.11387041199952365,-0.34209835048189896,-0.38241800790649316,-0.15052837867898328,-0.018202113263464534,0.08367449217279632,0.2936194372587405,0.40920848165939516,0.19387841214385843,0.037376726426206396,-0.05870465229214199,-0.24262668037525537,-0.41860304909637264,-0.2426266846239135,-0.058704704877397956,0.03737665843775169,0.19387837130195001,0.4092085083642789,0.29361939810266335,0.08367453071410494,-0.018201667516981976,-0.1505321382964164,-0.38256935747500564,-0.3436154273051717,-0.12434355687704494,-0.017626779011745062,0.011518474869747344
0.17201742850753363,0.06301689788991606,-0.033558875680230256,-0.18141438884496972,-0.39609526803112644,-0.27984027751200236,-0.07696666963682286,0.016777135578913367,0.13985444108842687,0.3689843810100943,0.32835088097121007,0.10511999038569354,-4.1589904034500016e-8,-0.10511989617891608,-0.328350845482222,-0.36898435324604906,-0.13985451424027567,-0.016777283054311296,0.07696684952651238,0.2798432589072266,0.3961088266842151,0.18162622127501563,0.034396185085219654,-0.053958848102778116,-0.2293202554772325,-0.4056419279479914,-0.22932025244094462,-0.053958910951319765,0.03439610619744969,0.18162617959856778,0.39610886572374904,0.27984320291864784,0.07696690920092672,-0.016776698187306233,-0.1398610649493508,-0.3691945388786065,-0.3302482033805568,-0.11694696746068478,-0.017562409808850384,-0.01049715525138164
